217,82
216,81
217,82
217,81
217,82
216,82
217,82
216,81
217,82
216,81
217,82
217,82
217,82
217,82
216,81
217,82
216,82
217,82
217,82
217,83
217,82
220,81
221,81
224,81
225,81
227,81
228,80
233,81
235,81
237,81
238,80
241,81
242,81
246,82
248,82
252,82
255,82
257,82
259,82
261,83
262,83
263,83
265,84
267,84
267,84
268,83
269,85
267,83
268,85
266,84
263,83
259,82
254,81
254,81
252,81
250,81
248,81
246,81
243,80
241,80
236,79
232,80
228,79
224,80
220,80
216,81
212,82
208,81
206,82
204,82
203,83
201,83
199,84
198,83
197,85
194,83
193,86
191,85
189,85
189,85
188,85
187,86
186,85
186,85
186,85
187,85
187,85
189,86
189,85
189,86
190,86
189,85
190,85
189,85
190,85
190,86
189,85
189,85
190,86
189,86
189,85
